Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
ACC-001,Accessibility,A11Y-001,@smoke Verify page heading hierarchy follows semantic structure,User navigates to home page,"1. Open application home page; 2. Inspect all heading elements (h1, h2, h3, etc.); 3. Verify h1 is the main page title; 4. Verify heading order is sequential without skipping levels; 5. Verify all headings have descriptive text",N/A,Page has exactly one H1 heading; heading hierarchy is sequential without skipping levels,Critical,Accessibility
ACC-002,Accessibility,A11Y-002,@smoke Verify all form inputs have associated labels,User navigates to login page,"1. Locate all form input fields; 2. Inspect each input element; 3. Verify each input has a label element or aria-label attribute; 4. Verify label text is descriptive; 5. Verify label 'for' attribute matches input 'id'",N/A,All form inputs have associated labels with descriptive text and proper id/for attribute mapping,Critical,Accessibility
ACC-003,Accessibility,A11Y-003,@smoke Verify keyboard navigation is possible without mouse,User is on login page,"1. Navigate to login page; 2. Press Tab key repeatedly; 3. Verify all interactive elements (buttons, inputs, links) are reachable; 4. Verify focus indicator is visible on each focused element; 5. Verify focus order follows logical reading order",N/A,All interactive elements are reachable via keyboard Tab navigation in logical order with visible focus indicators,Critical,Accessibility
ACC-004,Accessibility,A11Y-004,Verify all images have descriptive alt text,User navigates to product details page,"1. Load product details page with product images; 2. Inspect all img elements; 3. Verify each img has an alt attribute; 4. Verify alt text is descriptive and not empty; 5. Verify decorative images have empty alt text (alt=''); 6. Verify alt text conveys the same information as the image",email=test@qabrains.com,All images have appropriate alt text; decorative images have empty alt; meaningful content in alt text,High,Accessibility
ACC-005,Accessibility,A11Y-005,Verify color is not the only method to convey information,User is on checkout page,"1. Navigate to checkout page; 2. Identify any elements where color conveys meaning (e.g., red for error, green for success); 3. Verify those elements also use icons, patterns, or text labels; 4. Verify error messages include descriptive text in addition to color highlighting; 5. Verify success indicators include text or icons",N/A,Information conveyed by color is also conveyed through text, icons, or patterns; color alone is never the only indicator,High,Accessibility
ACC-006,Accessibility,A11Y-006,Verify links have descriptive text and are distinguishable from text,User is on home page,"1. Locate all links on home page; 2. Verify each link has descriptive text (not generic 'click here'); 3. Verify links are visually distinguishable (underline, color, icon); 4. Verify links have an ARIA role='link' or proper semantic link element; 5. Verify link text indicates the destination or action",N/A,All links have descriptive text and are visually distinguishable; no generic link text like 'click here',High,Accessibility
ACC-007,Accessibility,A11Y-007,Verify buttons have clear labels and proper ARIA roles,User navigates to cart page,"1. Locate all buttons on cart page; 2. Verify each button has visible text label or aria-label; 3. Verify button type attribute is set correctly (submit, reset, button); 4. Verify buttons are distinguishable from links; 5. Verify button purpose is clear from label or ARIA description",N/A,All buttons have clear labels or ARIA labels; button purpose is evident; proper semantic button elements used,High,Accessibility
ACC-008,Accessibility,A11Y-008,Verify form validation errors are announced and marked up correctly,User attempts invalid login,"1. Navigate to login page; 2. Leave email field empty; 3. Click submit; 4. Verify error message appears; 5. Verify error has role='alert' or aria-live='polite'; 6. Verify error is associated with the input via aria-describedby; 7. Verify invalid input has aria-invalid='true'",email=empty password=Password123,Validation errors are announced to screen readers; errors have proper ARIA attributes; inputs marked as invalid,High,Accessibility
ACC-009,Accessibility,A11Y-009,Verify contrast ratio meets WCAG AA standards (4.5:1 for text),User views any page,1. Capture screenshot of page with all text; 2. Use accessibility tool to measure color contrast; 3. Verify heading text has contrast ratio >= 4.5:1; 4. Verify body text has contrast ratio >= 4.5:1; 5. Verify UI components have contrast ratio >= 3:1,N/A,All text and UI components meet WCAG AA contrast requirements (4.5:1 for text; 3:1 for UI components),Critical,Accessibility
ACC-010,Accessibility,A11Y-010,Verify font size is readable and resizable,User is on home page,"1. Navigate to home page; 2. Verify body text font size is at least 14px; 3. Verify text remains readable when page zoom is increased to 200%; 4. Verify user can zoom page in browser without horizontal scrolling becoming necessary (or minimal); 5. Verify all text remains visible and readable after zoom",N/A,Body text is at least 14px; page remains readable at 200% zoom; no unnecessary horizontal scrolling after zoom,High,Accessibility
ACC-011,Accessibility,A11Y-011,Verify page structure uses semantic HTML (header nav main footer),User navigates to home page,"1. Load home page; 2. Inspect page structure in DevTools; 3. Verify page uses <header> for header content; 4. Verify page uses <nav> for navigation; 5. Verify page uses <main> for main content; 6. Verify page uses <footer> for footer content; 7. Verify no presentation-only divs are used for structure",N/A,Page uses semantic HTML elements (header nav main footer); structure is meaningful and logical,High,Accessibility
ACC-012,Accessibility,A11Y-012,Verify form inputs can be populated and submitted using keyboard only,User is on login page,"1. Navigate to login page; 2. Use Tab to focus email input; 3. Type valid email; 4. Tab to password input; 5. Type password; 6. Tab to submit button; 7. Press Enter to submit; 8. Verify form submits successfully; 9. Verify no mouse interaction required",email=test@qabrains.com password=Password123,Form can be completely filled and submitted using keyboard alone; no mouse interaction required,Critical,Accessibility
ACC-013,Accessibility,A11Y-013,Verify skip navigation link is available and functional,User loads home page,"1. Load home page without interacting; 2. Press Tab key to reveal first keyboard-focused element; 3. Verify 'Skip to main content' or similar link appears; 4. Press Enter on skip link; 5. Verify focus moves to main content area; 6. Verify link is visible on focus or screen reader can detect it",N/A,Skip navigation link exists and is keyboard accessible; link moves focus to main content when activated,High,Accessibility
