Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
CART-001,Cart Page,FUN-001,Cart page and heading are visible,User is logged in with items in cart,"1. Navigate to /ecommerce/cart; 2. Verify 'Your Cart' or 'Cart' heading is visible",N/A,Cart page loads and displays cart heading correctly,High,Functional
CART-001-S,Cart Page,FUN-001,@smoke Cart page loads with items and heading,User is logged in with items in cart,"1. Navigate to /ecommerce/cart; 2. Verify heading visible; 3. Verify cart items visible",N/A,Cart page displays heading and contains cart items,Critical,Smoke
CART-002,Cart Page,FUN-002,Cart row shows image name quantity controls and price,Cart has at least one item,"1. Locate first cart item row; 2. Verify image is visible; 3. Verify product name in h3; 4. Verify + and − buttons; 5. Verify price with $",N/A,Cart row displays all required elements: image name quantity controls and price,High,Functional
CART-003,Cart Page,FUN-003,Quantity controls update cart,Cart has at least one item,"1. Locate + button on first item; 2. Click + button; 3. Observe quantity change",N/A,Plus button increments quantity and cart updates,High,Functional
CART-004,Cart Page,FUN-003,Quantity controls update cart,Cart has items with quantity > 1,"1. Locate − button on first item; 2. Click − button; 3. Observe quantity change",N/A,Minus button decrements quantity and cart updates,High,Functional
CART-005,Cart Page,FUN-004,Remove item from cart,Cart has at least one item,"1. Click Remove button on first item; 2. Observe item removal",N/A,Item is removed from cart and cart list reflows,High,Functional
CART-006,Cart Page,FUN-005,Empty cart state is visible when all items removed,Cart initially has items,"1. Click Remove on all items; 2. Observe empty state",N/A,Empty cart message appears after removing all items,Medium,Functional
CART-007,Cart Page,FUN-006,Continue shopping navigates to home,User is on cart page,"1. Click 'Continue Shopping' button",N/A,User is redirected to /ecommerce or home page,High,Functional
CART-008,Cart Page,FUN-007,Checkout button navigates to checkout info,Cart has at least one item,"1. Click 'Checkout' button",N/A,User is redirected to /ecommerce/checkout-info page,Critical,Smoke
CART-008-S,Cart Page,FUN-007,@smoke Checkout button navigates to checkout-info,Cart has at least one item,"1. Click Checkout button; 2. Verify navigation to checkout-info",N/A,Checkout button navigates successfully to checkout-info page,Critical,Smoke
CART-009,Cart Page,VAL-001,Total formula remains non-decreasing when quantity increases,Cart has known items,"1. Capture total before qty change; 2. Click + button; 3. Capture total after; 4. Verify total >= before",N/A,Total amount remains non-decreasing when quantity increases,High,Validation
CART-010,Cart Page,SEC-001,Cart route enforces access guard for unauthenticated state,User is not authenticated,"1. Clear cookies and storage; 2. Navigate to /ecommerce/cart",N/A,User is redirected to login page; unauthenticated access is blocked,Critical,Security
CART-011,Cart Page,REL-001,Rapid quantity clicks keep cart interaction stable,Cart has items,"1. Rapid click + button multiple times; 2. Observe cart stability",N/A,Cart remains stable and consistent despite rapid clicks; no duplicate updates occur,High,Reliability
CART-012,Cart Page,FUN-008,@regression Cart persists item after page reload,Cart has items,"1. Count items in cart; 2. Reload page; 3. Verify items persist",N/A,Cart items persist after page reload; item count matches or is reasonable,Medium,Regression
CART-013,Cart Page,FUN-002,@regression Cart item row shows correct price format,Cart has at least one item,"1. Locate price in cart row; 2. Verify price format includes $",N/A,Price is displayed in correct currency format with $ symbol,Medium,Regression
CART-014,Cart Page,FUN-006,@regression Continue shopping from empty cart goes to home,Cart is empty,"1. Remove all items from cart; 2. Click Continue Shopping; 3. Observe navigation",N/A,User is redirected to home page or stays on cart with appropriate messaging,Medium,Regression
