Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
CC-001,Checkout Complete Page,FUN-001,Completion heading and confirmation texts are visible,User has clicked Finish on overview page,"1. Navigate to /ecommerce/checkout-complete; 2. Verify page URL matches; 3. Verify 'Checkout' or 'Complete' heading is visible; 4. Verify 'Thank you for your order' text is visible; 5. Verify dispatch/shipping confirmation text is visible",N/A,Completion page displays heading and confirmation messages correctly,Critical,Functional
CC-001-S,Checkout Complete Page,FUN-001,@smoke Completion page shows thank-you confirmation,User has completed checkout flow,"1. Navigate to /ecommerce/checkout-complete; 2. Verify heading visible; 3. Verify thank-you message visible",N/A,Completion page displays heading and thank-you confirmation message,Critical,Smoke
CC-002,Checkout Complete Page,FUN-002,Success icon is displayed,User is on completion page,"1. Locate image or SVG element on page; 2. Verify icon/image is visible",N/A,Success checkmark or confirmation icon is displayed on page,Medium,Functional
CC-003,Checkout Complete Page,FUN-001,Completion heading and confirmation texts are visible,User is on completion page,"1. Verify 'Thank you for your order' message is visible; 2. Verify dispatch/shipping message is visible",N/A,Thank-you and order confirmation messages are displayed,High,Functional
CC-004,Checkout Complete Page,FUN-001,Completion heading and confirmation texts are visible,User is on completion page,"1. Verify dispatch or shipping information message is visible on page",N/A,Dispatch/shipping confirmation text is displayed for user information,High,Functional
CC-005,Checkout Complete Page,VAL-001,Cart is empty after order completion,User has completed order and is on completion page,"1. Navigate to /ecommerce/cart; 2. Verify empty cart message or empty item list",N/A,Cart is empty and shows no items remaining after successful order,Critical,Validation
CC-006,Checkout Complete Page,FUN-003,Continue Shopping navigates to home page,User is on completion page,"1. Click 'Continue Shopping' button; 2. Wait for navigation",N/A,User is redirected to /ecommerce home page or app root,High,Functional
CC-006-S,Checkout Complete Page,FUN-003,@smoke Continue Shopping from completion goes to home,User is on completion page,"1. Click Continue Shopping button; 2. Verify navigation to home",N/A,Continue Shopping button successfully navigates to home page,Critical,Smoke
CC-007,Checkout Complete Page,SEC-001,Direct access without finishing flow is guarded,User is logged in but has not completed checkout flow,"1. Clear cookies and storage; 2. Navigate to /ecommerce/checkout-complete",N/A,User is redirected to login or appropriate page; direct unauthorized access is blocked,Critical,Security
CC-008,Checkout Complete Page,VAL-002,Completion page has no editable transactional inputs,User is on completion page,"1. Search for all input textarea or select elements; 2. Verify none are enabled/editable",N/A,Page contains no editable form inputs; page is informational only,Medium,Validation
CC-009,Checkout Complete Page,ACC-001,Completion CTA is keyboard accessible,User is on completion page,"1. Press Tab repeatedly; 2. Verify Continue Shopping button receives focus; 3. Press Enter to activate",N/A,Continue Shopping button is keyboard accessible and can be activated with Enter key,Medium,Accessibility
CC-010,Checkout Complete Page,USR-001,Completion page renders in mobile and desktop viewports,User is on completion page,"1. Set viewport to mobile (390x844); 2. Reload page; 3. Verify content readable; 4. Set viewport to desktop (1366x768); 5. Reload page; 6. Verify content readable",N/A,Page layout is responsive and readable on both mobile and desktop viewports,Low,Functional
CC-011,Checkout Complete Page,FUN-001,@regression Order confirmation details are visible,User has completed order,"1. Verify dispatch/shipping message visible; 2. Verify success icon visible",N/A,Order confirmation details including dispatch info and icon are displayed,High,Regression
CC-012,Checkout Complete Page,VAL-001,@regression Cart is cleared after order completion,User has completed order,"1. Navigate to /ecommerce/cart; 2. Verify empty cart state",N/A,Cart remains empty after successful order completion,Critical,Regression
CC-013,Checkout Complete Page,VAL-002,@regression Completion page has no stale checkout inputs,User is on completion page,"1. Search for checkout form fields; 2. Verify no 'Ex. John' or 'Ex. Doe' inputs",N/A,Page contains no stale checkout form inputs; page shows only completion information,Medium,Regression
