Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
CI-001,Checkout Your Info Page,FUN-001,Checkout info page and fields are visible,User is logged in with cart items,"1. Navigate to /ecommerce/checkout-info; 2. Verify 'Checkout: Your Information' heading; 3. Verify email field visible; 4. Verify first name field with placeholder 'Ex. John'; 5. Verify last name field with placeholder 'Ex. Doe'; 6. Verify zip field visible",N/A,Checkout info page displays all required fields and heading correctly,High,Functional
CI-001-S,Checkout Your Info Page,FUN-001,@smoke Checkout info page loads with all required fields,User is logged in with cart items,"1. Navigate to /ecommerce/checkout-info; 2. Verify heading visible; 3. Verify all input fields visible",N/A,Checkout info page displays heading and all required form fields,Critical,Smoke
CI-002,Checkout Your Info Page,FUN-001,Checkout info page and fields are visible,User is logged in with cart items,"1. Navigate to /ecommerce/checkout-info; 2. Verify all form fields are present and visible",N/A,Page displays email first name last name and zip fields,High,Functional
CI-003,Checkout Your Info Page,FUN-002,Valid form continues to checkout overview,User is on checkout info page,"1. Fill first name with 'John'; 2. Fill last name with 'Doe'; 3. Fill zip with '1207'; 4. Click Continue button",firstname=John lastname=Doe zip=1207,User is redirected to /ecommerce/checkout-overview page,High,Functional
CI-003-S,Checkout Your Info Page,FUN-002,@smoke Valid checkout info continues to overview,User is on checkout info page,"1. Fill first name 'Jane'; 2. Fill last name 'Smith'; 3. Fill zip '10001'; 4. Click Continue",firstname=Jane lastname=Smith zip=10001,User navigates to checkout-overview page successfully,Critical,Smoke
CI-004,Checkout Your Info Page,VAL-001,Invalid inputs show validation messages,User is on checkout info page,"1. Leave all editable fields empty; 2. Click Continue button; 3. Observe validation errors",N/A,Validation error messages appear for required fields,High,Validation
CI-005,Checkout Your Info Page,VAL-001,Invalid inputs show validation messages,User is on checkout info page,"1. Leave first name empty; 2. Fill other fields; 3. Click Continue",firstname=empty lastname=Doe zip=1207,Validation error shown for required first name field,High,Validation
CI-006,Checkout Your Info Page,VAL-001,Invalid inputs show validation messages,User is on checkout info page,"1. Leave last name empty; 2. Fill other fields; 3. Click Continue",firstname=John lastname=empty zip=1207,Validation error shown for required last name field,High,Validation
CI-007,Checkout Your Info Page,VAL-001,Invalid inputs show validation messages,User is on checkout info page,"1. Leave zip empty; 2. Fill other fields; 3. Click Continue",firstname=John lastname=Doe zip=empty,Validation error shown for required zip field,High,Validation
CI-008,Checkout Your Info Page,VAL-001,Invalid inputs show validation messages,User is on checkout info page,"1. Clear all editable fields; 2. Click Continue; 3. Check for validation errors",N/A,Validation errors are displayed for all required empty fields,High,Validation
CI-009,Checkout Your Info Page,FUN-003,Cancel returns to cart,User is on checkout info page,"1. Click Cancel button; 2. Observe navigation",N/A,User is redirected to /ecommerce/cart or /ecommerce home page,High,Functional
CI-010,Checkout Your Info Page,SEC-001,Empty-cart flow guard prevents invalid checkout-info progression,Cart is empty,"1. Remove all items from cart; 2. Navigate to /ecommerce/checkout-info",N/A,User is redirected to cart or home page; checkout-info is blocked without cart items,Critical,Security
CI-011,Checkout Your Info Page,ACC-001,Validation errors appear in accessible error container,User triggers validation errors,"1. Submit invalid form; 2. Verify error messages are visible; 3. Check for accessible error announcements",N/A,Validation errors appear near fields and are accessible to screen readers,Medium,Accessibility
CI-012,Checkout Your Info Page,VAL-002,@regression Numeric-only zip code is accepted,User is on checkout info page,"1. Fill first name 'Test'; 2. Fill last name 'User'; 3. Fill zip '99999'; 4. Click Continue",firstname=Test lastname=User zip=99999,Form accepts numeric-only zip and continues to overview,Medium,Regression
CI-013,Checkout Your Info Page,BOU-001,@regression Single character names are handled gracefully,User is on checkout info page,"1. Fill first name 'A'; 2. Fill last name 'B'; 3. Fill zip '1000'; 4. Click Continue",firstname=A lastname=B zip=1000,Form either accepts or shows validation; either behavior is acceptable,Medium,Regression
CI-014,Checkout Your Info Page,SEC-002,@regression Special characters in name field are handled,User is on checkout info page,"1. Fill first name '<script>alert(1)</script>'; 2. Fill last name 'Test'; 3. Fill zip '1207'; 4. Click Continue",firstname=<script>alert(1)</script> lastname=Test zip=1207,Special characters are sanitized; script does not execute; page remains stable,High,Security
