Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
CO-001,Checkout Overview Page,FUN-001,Overview page renders product summary,User has completed checkout info and navigated to overview,"1. Navigate to /ecommerce/checkout-overview; 2. Verify page URL matches; 3. Verify 'Checkout' or 'Overview' heading is visible; 4. Verify product prices displayed in bold",N/A,Overview page displays heading and product price information correctly,High,Functional
CO-001-S,Checkout Overview Page,FUN-001,@smoke Overview page renders product summary with price,User has completed checkout info,"1. Navigate to /ecommerce/checkout-overview; 2. Verify heading visible; 3. Verify prices displayed",N/A,Overview page displays heading and price summary with product details,Critical,Smoke
CO-002,Checkout Overview Page,FUN-001,Overview page renders product summary,User is on checkout overview page,"1. Verify page renders; 2. Verify product information visible; 3. Verify pricing information visible",N/A,Product summary section displays all ordered items with details,High,Functional
CO-003,Checkout Overview Page,FUN-002,Payment shipping and totals sections are visible,User is on checkout overview page,"1. Locate 'Payment Information' text; 2. Verify it is visible",N/A,Payment Information section is displayed on page,High,Functional
CO-004,Checkout Overview Page,FUN-003,Payment shipping and totals sections are visible,User is on checkout overview page,"1. Locate 'Shipping Information' text; 2. Verify it is visible",N/A,Shipping Information section is displayed on page,High,Functional
CO-005,Checkout Overview Page,FUN-004,Payment shipping and totals sections are visible,User is on checkout overview page,"1. Locate price total section; 2. Verify 'Item Total' 'Tax' and 'Total' labels visible",N/A,Price total section displays all required summary lines,High,Functional
CO-006,Checkout Overview Page,VAL-001,Grand total follows item total plus tax formula,User is on checkout overview page with known cart items,"1. Capture Item Total value; 2. Capture Tax value; 3. Capture Grand Total value; 4. Verify Grand Total = Item Total + Tax",N/A,Grand Total calculation is correct and equals Item Total plus Tax,High,Validation
CO-007,Checkout Overview Page,FUN-005,Overview page displays read-only order data,User is on checkout overview page,"1. Search for editable checkout form fields; 2. Verify no 'Ex. John' or 'Ex. Doe' placeholders; 3. Verify no email input",N/A,Page contains no editable checkout form inputs; all data is read-only,Medium,Validation
CO-008,Checkout Overview Page,FUN-006,Cancel exits overview flow,User is on checkout overview page,"1. Click Cancel button; 2. Observe navigation",N/A,User is redirected away from /checkout-overview page; checkout flow is aborted,High,Functional
CO-009,Checkout Overview Page,FUN-007,Finish completes order and opens completion page,User is on checkout overview page,"1. Click Finish button; 2. Wait for navigation",N/A,User is redirected to /ecommerce/checkout-complete page; order is completed,Critical,Smoke
CO-009-S,Checkout Overview Page,FUN-007,@smoke Finish button completes order and shows completion page,User is on checkout overview page,"1. Click Finish button; 2. Verify navigation to checkout-complete",N/A,Finish button successfully completes order and navigates to completion page,Critical,Smoke
CO-010,Checkout Overview Page,REL-001,Overview remains stable when backend fetch fails,Backend API fails with 500 error,"1. Mock API to return 500 error; 2. Navigate to /ecommerce/checkout-overview; 3. Observe page stability",N/A,Page remains stable with error state or recovery mechanism; no crash occurs,High,Reliability
CO-011,Checkout Overview Page,SEC-001,Unauthorized direct access is guarded,User is not authenticated,"1. Clear cookies and storage; 2. Navigate to /ecommerce/checkout-overview",N/A,User is redirected to login page; unauthorized access is blocked,Critical,Security
CO-012,Checkout Overview Page,FUN-002,@regression Payment section shows required info labels,User is on checkout overview page,"1. Locate Payment Information section; 2. Verify payment details labels visible",N/A,Payment Information section displays required labels and information,Medium,Regression
CO-013,Checkout Overview Page,VAL-002,@regression Item count in overview matches cart item count,User is on checkout overview page,"1. Count named items in overview; 2. Count price-like elements; 3. Verify at least one item element",N/A,Overview displays at least one item detail matching cart contents,Medium,Regression
CO-014,Checkout Overview Page,FUN-008,@regression Overview page title and breadcrumb is correct,User is on checkout overview page,"1. Verify page heading is visible; 2. Verify heading text is meaningful",N/A,Page heading is visible and indicates checkout/overview context correctly,Medium,Regression
