Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
LGN-001-S,Login Page,FR-LGN-02/FR-LGN-04/FR-LGN-06/FR-LGN-08,@smoke Login page loads with all required UI elements,User navigates to login page,"1. Navigate to https://practice.qabrains.com/ecommerce/login; 2. Verify page heading 'Login' is visible; 3. Verify email input is visible; 4. Verify password input is visible; 5. Verify login button is visible; 6. Verify password toggle is visible",N/A,Login page displays heading and all required form elements without error,Critical,Smoke
LGN-008-S,Login Page,FR-LGN-09.4,@smoke Successful login with valid credentials redirects to home,User is on login page,"1. Navigate to login page; 2. Enter valid credentials from TEST_EMAIL / TEST_PASSWORD env vars; 3. Click login button; 4. Verify URL matches base URL",email=test@qabrains.com password=Password123,User is authenticated and redirected to home page at BASE_URL,Critical,Smoke
LGN-007-S,Login Page,FR-LGN-09.6/FR-LGN-09.8,@smoke Invalid credentials keep user on login page,User is on login page,"1. Navigate to login page; 2. Enter invalid credentials: wrong@example.com / WrongPass999; 3. Click login button; 4. Verify URL still contains /login",email=wrong@example.com password=WrongPass999,User remains on login page and is not redirected to home,Critical,Smoke
LGN-001,Login Page,FR-LGN-02.1/FR-LGN-04.1/FR-LGN-06.1/FR-LGN-08.1,Login page heading and all form elements are present,User navigates to login page,"1. Navigate to login page; 2. Assert heading text 'Login' is visible; 3. Assert email input is visible; 4. Assert password input is visible; 5. Assert login button is visible",N/A,All key UI elements are visible on the login page,High,Functional
LGN-002,Login Page,FR-LGN-01.3/FR-LGN-01.4,Logo click navigates to app landing route,User is on login page,"1. Navigate to login page; 2. Locate header logo link with href='/ecommerce'; 3. Verify logo is visible and has correct href; 4. Click logo; 5. Verify URL",N/A,URL navigates to /ecommerce route (or /login if app keeps unauthenticated users on login),High,Functional
LGN-006,Login Page,FR-LGN-07.1/FR-LGN-07.5/FR-LGN-07.9,Password show/hide toggle preserves value and toggles state,User is on login page,"1. Navigate to login page; 2. Fill password field with 'Secret@123'; 3. Click toggle to show password; 4. Verify password value still 'Secret@123'; 5. Click toggle again; 6. Verify value still 'Secret@123'",password=Secret@123,Password value is preserved across both toggle states,High,Functional
LGN-008,Login Page,FR-LGN-09.4,Successful login redirects to home,User is on login page,"1. Navigate to login page; 2. Enter valid credentials; 3. Click login button; 4. Verify URL matches BASE_URL",email=test@qabrains.com password=Password123,User is redirected to home page,High,Functional
LGN-009,Login Page,FR-LGN-09.9/FR-LGN-08.7,Enter key in password field submits the login form,User is on login page,"1. Navigate to login page; 2. Fill email field with valid email; 3. Fill password field with valid password; 4. Press Enter key; 5. Verify URL",email=test@qabrains.com password=Password123,Login form submits and URL reflects /ecommerce route,High,Functional
LGN-010,Login Page,FR-LGN-04.9/FR-LGN-06.10/FR-LGN-07.7/FR-LGN-08.10,Keyboard tab order moves through all interactive controls,User is on login page,"1. Navigate to login page; 2. Focus on email input; 3. Press Tab; 4. Verify password input is focused; 5. Press Tab; 6. Verify toggle button is focused; 7. Press Tab; 8. Verify login button is focused",N/A,Keyboard focus cycles through: email → password → toggle → submit in logical order,High,Accessibility
LGN-003,Login Page,VAL-LGN-02,Invalid email format shows validation error,User is on login page,"1. Navigate to login page; 2. Enter 'notanemail' in email field; 3. Enter 'Password123' in password field; 4. Click login button; 5. Verify error message",email=notanemail password=Password123,Validation error displayed indicating invalid email format,High,Validation
LGN-013,Login Page,VAL-LGN-01,@regression Empty email field shows required validation error,User is on login page,"1. Navigate to login page; 2. Leave email field empty; 3. Enter 'Password123' in password field; 4. Click login button; 5. Verify error message",email=empty password=Password123,Validation error displayed for required email field,High,Regression
LGN-014,Login Page,VAL-LGN-05,@regression Empty password field shows required validation error,User is on login page,"1. Navigate to login page; 2. Enter 'test@example.com' in email; 3. Leave password field empty; 4. Click login button; 5. Verify error message",email=test@example.com password=empty,Validation error displayed for required password field,High,Regression
LGN-007,Login Page,FR-LGN-09.6/FR-LGN-09.8,@regression Invalid credentials keep user on login page without redirect,User is on login page,"1. Navigate to login page; 2. Enter invalid credentials wrong@example.com / Wrong123; 3. Click login button; 4. Verify URL still contains /login",email=wrong@example.com password=Wrong123,User remains on login page after failed credentials — no unintended redirect,High,Regression
LGN-012,Login Page,VAL-LGN-03/FR-LGN-04.10,@regression Email exceeding max length is handled safely,User is on login page,"1. Navigate to login page; 2. Generate email of 260+ characters; 3. Fill email input; 4. Click submit; 5. Verify either input is truncated or validation error shown",email=260+ char string,Input is safely truncated by the field or a validation error is shown; form does not crash,Medium,Boundary
LGN-016,Login Page,VAL-LGN-07/FR-LGN-06.12,@regression Password exceeding max length is handled safely,User is on login page,"1. Navigate to login page; 2. Generate password string of 140 characters; 3. Fill email with test@example.com; 4. Fill password; 5. Submit; 6. Verify safe handling",password=P×140,Input is safely truncated or a validation error is shown; form does not crash,Medium,Boundary
LGN-015,Login Page,VAL-LGN-04,@regression Whitespace-only credentials are rejected,User is on login page,"1. Navigate to login page; 2. Enter three spaces in email; 3. Enter three spaces in password; 4. Click login button; 5. Verify page URL",email=3 spaces password=3 spaces,User remains on login page — whitespace-only input is not treated as valid,High,Regression
