Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
PDP-001,Product Details Page,FUN-001,Product details page renders name and price,User is logged in,"1. Navigate to /ecommerce/product-details?id=1; 2. Wait for networkidle; 3. Verify heading is visible; 4. Verify price text with $ is visible",id=1,Product name heading and price with $ symbol are visible,High,Functional
PDP-001-S,Product Details Page,FUN-001,@smoke Product details page loads with name and price,User is logged in,"1. Navigate to /ecommerce/product-details?id=1; 2. Wait for page load; 3. Verify heading and price visible",id=1,Product details page displays heading and price correctly,Critical,Smoke
PDP-002,Product Details Page,FUN-002,Back button navigates away from PDP,User is on product details page,"1. Click 'Back to Products' button",N/A,User navigates away from /product-details URL to previous or home page,High,Functional
PDP-003,Product Details Page,ACC-001,Product image renders with alt text,User is on product details page,"1. Locate product image; 2. Verify image is visible; 3. Check alt attribute has content",N/A,Product image displays and has meaningful alt text,Medium,Accessibility
PDP-004,Product Details Page,FUN-001,Product details page renders name and price,User is logged in,"1. Navigate to /ecommerce/product-details?id=1; 2. Verify heading and price are visible",id=1,Product name and price are displayed correctly,High,Functional
PDP-005,Product Details Page,FUN-003,Quantity control plus/minus behavior,User is on product details page,"1. Locate plus (+) button; 2. Locate minus (−) button; 3. Click plus button twice; 4. Click minus button once",N/A,Quantity increases with plus button and decreases with minus button without breaking UI,High,Functional
PDP-006,Product Details Page,FUN-003,Quantity control plus/minus behavior,User is on product details page,"1. Click + button multiple times; 2. Verify quantity increments",N/A,Plus button increments quantity with each click,High,Functional
PDP-007,Product Details Page,FUN-003,Quantity control plus/minus behavior,User is on product details page,"1. Click − button to decrease quantity; 2. Verify quantity decrements",N/A,Minus button decrements quantity with each click,High,Functional
PDP-008,Product Details Page,FUN-004,Favourite toggle on product details is clickable,User is on product details page,"1. Locate favourite button with SVG icon; 2. Click favourite button; 3. Click again to toggle",N/A,Favourite button is clickable and toggles state on each click,Medium,Functional
PDP-009,Product Details Page,FUN-005,Add to cart from PDP,User is logged in on product details page,"1. Navigate to /ecommerce/product-details?id=1; 2. Click 'Add to Cart' button; 3. Verify cart badge appears",id=1,Product is added to cart and cart badge becomes visible,Critical,Smoke
PDP-009-S,Product Details Page,FUN-005,@smoke Add to cart from PDP updates badge,User is logged in on product details page,"1. Navigate to product details; 2. Click Add to Cart; 3. Verify badge visible",id=1,Add to Cart button works and cart badge updates showing item added,Critical,Smoke
PDP-010,Product Details Page,VAL-001,Invalid product id shows guard behavior,User is logged in,"1. Navigate to /ecommerce/product-details?id=-1; 2. Observe page state",id=-1,Page displays 'not found' or error message; user is guarded from invalid state,High,Validation
PDP-011,Product Details Page,SEC-001,Direct access without authenticated state is guarded,Session is cleared or not authenticated,"1. Clear cookies and storage; 2. Navigate to /ecommerce/product-details?id=1",N/A,User is redirected to login or remains on login page; unauthorized access is blocked,Critical,Security
PDP-012,Product Details Page,VAL-002,@regression Product id=0 shows guard or empty state,User is logged in,"1. Navigate to /ecommerce/product-details?id=0; 2. Observe page",id=0,Page displays 'not found' error message or guarded behavior,High,Regression
PDP-013,Product Details Page,BOU-001,@regression Quantity cannot go below 1 via minus button,User is on product details page,"1. Locate minus button; 2. Click minus button multiple times; 3. Verify UI stability",N/A,Quantity does not go below 1; page remains stable; minus button is still visible,High,Regression
PDP-014,Product Details Page,FUN-001,@regression Page renders correctly for a second product,User is logged in,"1. Navigate to /ecommerce/product-details?id=2; 2. Wait for load; 3. Verify heading and price visible",id=2,Product details page displays correctly for different product ID,Medium,Regression
PDP-015,Product Details Page,FR-PDP-05,Default quantity is 1 on page load,User is logged in on product details page,"1. Navigate to /ecommerce/product-details?id=1; 2. Locate quantity display; 3. Verify default quantity value",id=1,Quantity display shows 1 as the default value on page load,High,Functional
PDP-016,Product Details Page,FR-PDP-05-A,Minus button is disabled when quantity is 1,User is on product details page with quantity at 1,"1. Navigate to /ecommerce/product-details?id=1; 2. Verify quantity is 1; 3. Check minus button state",id=1,Minus button is disabled or greyed out when quantity equals 1,High,Validation
PDP-017,Product Details Page,FR-PDP-05-A,Minus button decrements quantity correctly,User is on product details page with quantity greater than 1,"1. Click plus button to increase quantity to 3; 2. Click minus button; 3. Verify quantity decrements by 1",id=1,Quantity decreases by 1 each time minus button is clicked when quantity is above minimum,High,Functional
PDP-018,Product Details Page,FR-PDP-05-C,Plus button increments quantity correctly,User is on product details page,"1. Verify initial quantity is 1; 2. Click plus button; 3. Verify quantity becomes 2; 4. Click plus button again; 5. Verify quantity becomes 3",id=1,Quantity increases by 1 each time plus button is clicked,High,Functional
PDP-019,Product Details Page,FR-PDP-06,Product price is displayed with $ currency symbol,User is logged in on product details page,"1. Navigate to /ecommerce/product-details?id=1; 2. Locate price element; 3. Verify price contains $ symbol and numeric value",id=1,Product price is displayed in the format $XX.XX with currency symbol,High,UI
PDP-020,Product Details Page,FR-PDP-04,Product name is readable and non-editable,User is logged in on product details page,"1. Navigate to /ecommerce/product-details?id=1; 2. Locate product name heading; 3. Verify it is visible and non-editable",id=1,Product name is displayed as a non-editable heading element with readable text,Medium,UI
PDP-021,Product Details Page,FR-PDP-07,Add to cart adds the selected quantity when quantity is greater than 1,User is logged in on product details page,"1. Navigate to /ecommerce/product-details?id=1; 2. Click plus button twice to set quantity to 3; 3. Click Add to Cart; 4. Observe cart badge",id=1,Cart badge updates to reflect the quantity added; product is added with the selected quantity of 3,High,Functional
PDP-022,Product Details Page,FR-HOME-HDR-02,Product details page has cart button in header,User is logged in on product details page,"1. Navigate to /ecommerce/product-details?id=1; 2. Locate cart button in header; 3. Verify it is visible and clickable",id=1,Cart button is visible in the header on the product details page,High,UI
